	0	0
训练	26	27
	0	0
	0	0
训练	22	23
	0	0
演习	13	14
海试	12	13
展示	21	22
演习	14	15
首飞	16	17
	0	0
	0	0
演训	4	5
	0	0
训练	39	40
	0	0
展示	7	8
射击训练	44	45
	0	0
	0	0
	0	0
试验	15	16
西太	48	49
阅兵	14	15
	0	0
	0	0
争抢	50	51
武器展示	12	14
展示	29	30
上	22	23
	0	0
曝光	7	8
	0	0
军事演习	19	20
演练	21	22
部署	5	6
	0	0
测试	8	9
	0	0
	0	0
	0	0
竞赛	46	47
训练	32	33
部署	5	6
	0	0
展示	21	22
	0	0
	0	0
训练	40	41
	0	0
	0	0
演练	11	12
训练	23	24
	0	0
训练	14	15
	0	0
训练	38	39
演习	22	23
训练	32	33
训练	42	43
	0	0
训练	42	43
展出	36	37
	0	0
射击训练	17	18
测试	21	22
	0	0
演练	30	31
演练	58	59
	0	0
	0	0
演习	31	32
测试	16	17
试验	29	30
	0	0
测试	18	19
	0	0
	0	0
	0	0
	0	0
坠毁	28	29
试飞	23	24
火灾	25	26
试验	18	19
训练	30	31
训练	42	43
南部各	58	60
集训	40	41
	0	0
训练	39	40
	0	0
	0	0
	0	0
军事演习	31	32
	0	0
演习	24	25
	0	0
测试	13	14
部署	20	21
训练	57	58
	0	0
	0	0
	31	22
	0	0
表演	18	19
	0	0
展示	33	34
比赛	12	13
	0	0
演练	19	20
	0	0
阅兵	22	23
测试	25	26
	0	0
考核	11	12
亮相	48	49
	0	0
	0	0
	0	0
	0	0
	21	10
练兵	17	18
	0	0
测试	40	41
展示	31	32
科研	47	48
	0	0
演练	25	26
	0	0
	0	0
	27	27
试验	25	26
	0	0
试验	18	19
试验	25	26
	0	0
	0	0
测试	25	26
训练	44	45
	0	0
考核	40	41
撞机	8	9
亮相	34	35
	0	0
	0	0
演练	16	17
研练	64	65
训练	28	29
	0	0
检验	34	35
试照｡	30	32
作业	20	21
工作	30	31
	0	0
苦练	31	32
试验	5	6
也是	27	29
	0	0
	0	0
演练	35	36
部署	54	55
	0	0
	0	0
训练	46	47
武器	22	23
竞赛	2	3
	0	0
	0	0
	0	0
	0	0
训练	70	71
演练	34	35
展示	17	18
	0	0
	0	0
射击考核	44	46
训练	20	21
	0	0
试验	18	19
参训	42	43
	0	0
军事演习	12	13
	0	0
部署	56	57
训练	14	15
演练	35	36
	0	0
训练	13	14
	0	0
演练	17	18
	0	0
	13	13
训练	51	52
训练	24	25
试航	17	18
播出	21	22
训练	16	17
	0	0
	0	0
	0	0
	0	0
坠毁	45	46
考核	10	11
	0	0
打捞	26	27
军演	23	24
	0	0
	0	0
部署	28	29
海试	23	24
	0	0
公布	6	7
训练	22	23
	0	0
训练	16	17
	0	0
演习	8	9
	0	0
展示	5	6
	0	0
	0	0
训练	11	12
试验	22	23
	0	0
训练	4	5
	0	0
	19	19
试飞	16	17
	0	0
	16	11
演习	13	14
亮相	49	50
	0	0
	0	0
联合演习	26	27
	0	0
展示	28	29
试飞	16	17
	0	0
	0	0
竞赛	11	12
	0	0
	0	0
	0	0
	0	0
公开	6	7
演练	19	20
	0	0
	0	0
	0	0
展示	27	28
公开亮相,	11	14
联合演习	19	20
演习	14	15
试射	23	24
	0	0
训练	57	58
	0	0
亮相	36	37
	0	0
考核	24	25
	0	0
训练	18	19
	0	0
实兵演练	18	19
训练	26	27
	0	0
试飞	31	32
测试	46	47
训练	27	28
联合演习	15	16
训练	12	13
演习	9	10
	0	0
试验	22	23
	0	0
	0	0
亮相	21	22
演练	112	113
军事	11	12
	0	0
训练	7	8
	0	0
	0	0
	0	0
	0	0
碰撞	20	21
实弹演习	12	13
	0	0
	0	0
	46	24
测试中	34	36
爆炸	11	12
演习	20	21
	0	0
调试	21	22
	0	0
展示	9	10
	45	41
军演	45	46
	0	0
	0	0
	0	0
	0	0
训练	23	24
	0	0
展示	29	30
飞抵	28	29
	0	0
训练	21	22
演练	45	46
	0	0
展出	13	14
演练	43	44
	0	0
	0	0
训练	55	56
	0	0
	0	0
	0	0
训练	17	18
展示,	41	43
测试	32	33
弹射逃生	37	39
训练	23	24
	0	0
亮相	39	40
	0	0
演练	36	37
演练	37	38
	34	24
	0	0
	0	0
	0	0
训练	21	22
发布	7	8
训练	10	11
试航	41	42
训练	8	9
展示	7	8
	0	0
	0	0
	0	0
训练	23	24
试航	20	21
	0	0
演练	14	15
展示	15	16
部署	47	48
	0	0
	0	0
	0	0
	0	0
	0	0
展示	21	22
环太	1	2
亮相	23	24
演习	68	69
展示	51	52
亮相	9	10
	31	18
实战演习	9	10
	0	0
演习于	34	36
训练	14	15
	0	0
演练	47	48
护航	52	53
训练	48	49
	0	0
射击训练	17	18
	0	0
亮相｡	22	24
训练	14	15
	0	0
	0	0
	0	0
	0	0
	0	0
联合演习	55	56
训练	14	15
训练	14	15
部署	27	28
展示	13	14
演习	22	23
比武	19	20
	0	0
	0	0
	0	0
训练	22	23
军事演习	12	13
试飞	24	25
军事训练｡	28	30
	0	0
	0	0
	0	0
试航	20	21
演练	33	34
演习	22	23
比赛	27	28
亮相	20	21
训练	12	13
训练	34	35
	0	0
训练	30	31
首飞	39	40
	0	0
训练	31	32
	0	0
公开	30	31
护刃	17	18
检验	27	28
阅兵	20	21
训练	15	16
	0	0
	0	0
训练	46	47
	0	0
演习	19	20
	0	0
试验	42	43
亮相	33	34
实练	36	37
	0	0
试飞	28	29
试飞	11	12
演练	18	19
训练	13	14
演练	46	47
训练	12	13
训练	21	22
训练	47	48
展示	5	6
试飞	22	23
	0	0
	0	0
	0	0
演习	22	23
训练	17	18
展示	46	47
演练	24	25
训练｡	19	21
	0	0
	0	0
	0	0
	0	0
	0	0
竞赛	8	9
演练	29	30
	0	0
训练	16	17
	0	0
研练	21	22
	0	0
训练	17	18
军演	10	11
	0	0
	0	0
练兵	16	17
训练	28	29
	0	0
首飞	21	22
	0	0
强化训练	46	47
军事演习	21	22
检阅	27	28
	0	0
	0	0
	0	0
	0	0
展出	11	12
部署	38	39
	0	0
	0	0
演练	34	35
帮助其打击叛军	20	24
	0	0
演练	16	17
这里	22	23
曝光	33	34
	0	0
	0	0
测试	17	18
环太军演	8	9
	0	0
	47	30
	0	0
测试	61	62
试飞	17	18
检阅	38	39
	0	0
展示	3	4
	0	0
	0	0
表演	33	34
	0	0
比武	25	26
演习	24	25
测试	15	16
	0	0
考核	17	18
试验	38	39
	0	0
	0	0
试飞	30	31
	0	0
	0	0
训练	20	21
	0	0
	0	0
面世	7	8
部署	30	31
军事演习	10	11
排练	27	28
军事训练｡	23	25
首飞	16	17
演练	48	49
射击训练	22	23
演习	20	21
	0	0
联合演习	29	30
	0	0
	0	0
演练	28	29
	0	0
展示	26	27
考核	11	12
	0	0
	0	0
	0	0
	0	0
海试	13	14
	0	0
演练	40	41
	0	0
训练	33	34
展示	46	47
	0	0
	0	0
	0	0
军事演习	15	16
测试	18	19
	0	0
	0	0
演习	16	17
	0	0
	0	0
训练	17	18
	0	0
	0	0
展示	50	51
	30	30
遇袭	13	14
演习	21	22
运送	59	60
曝光	15	16
	0	0
	0	0
训练	18	19
	0	0
	0	0
训练	50	51
训练	28	29
	0	0
演习	37	38
考核	43	44
展示	3	4
	0	0
参观	16	17
	0	0
试验	29	30
展示	17	18
这张	29	30
测试	7	8
亮相	13	14
	0	0
野营拉练	45	46
	0	0
日坠毁	9	11
演习	7	8
演练	12	13
	0	0
展示	19	20
演练	41	42
训练	20	21
	0	0
	0	0
训练	12	13
军事训练	55	56
试射	20	21
训练	7	8
	0	0
演练	27	28
	0	0
	0	0
军事演习	22	23
训练	32	33
	0	0
	23	23
	0	0
	0	0
	0	0
展示	8	9
	0	0
	0	0
	0	0
	0	0
	0	0
演练	29	30
亮相	16	17
演练	30	31
训练	26	27
	0	0
	0	0
比武	10	11
强化训练	32	33
首飞	22	23
	0	0
	0	0
军事演习	20	21
联合演习	27	28
	0	0
	0	0
	0	0
考核	30	31
	0	0
	0	0
演习	49	50
彩排｡	30	32
一部分	61	62
补给	23	24
	0	0
	0	0
	0	0
试射	33	34
军事演习	10	11
	0	0
演练	49	50
	0	0
	0	0
训练	49	50
试验	28	29
提供	26	27
大赛	2	3
展示	19	20
	0	0
飞行	41	42
	0	0
训练	33	34
亮相	11	12
	0	0
部署	13	14
	0	0
军演	26	27
训练	43	44
曝光	12	13
试航	14	15
	0	0
	0	0
打捞	17	18
训练	19	20
演习	11	12
	0	0
阅兵	8	9
	0	0
	0	0
	0	0
坠毁	45	46
演练	21	22
训练	19	20
	0	0
试验	36	37
	0	0
测试	29	30
	15	15
	0	0
表演	17	18
部署	19	20
	0	0
演习	27	28
	0	0
	0	0
展示	27	28
	0	0
亮相	33	34
展示	20	21
训练	16	17
演习	32	33
驻守	16	17
野营拉练	7	8
曝光	23	24
支援	53	54
航空展	11	12
训练	54	55
	0	0
	0	0
演练	27	28
演习	24	25
训练	17	18
	0	0
军演	8	9
	0	0
	0	0
	0	0
部署	19	20
考核	18	19
	0	0
同时	39	40
紧急迫降,	37	40
	0	0
	0	0
测试	44	45
	0	0
训练	20	21
飞行试验	31	33
	34	34
碰撞	23	24
演习	39	40
训练	19	20
在横滨下水｡	19	23
演练	3	4
展出	7	8
阅兵	29	30
	0	0
演练	25	26
亮相	27	28
	0	0
演练	22	23
军事演习	17	18
演练	46	47
救灾	18	19
部署	41	42
	0	0
	0	0
演练	34	35
	0	0
军演	28	29
演练	25	26
训练	23	24
演习	26	27
	0	0
	0	0
	0	0
部署	34	35
集训	23	24
	0	0
训练	14	15
参观	19	20
	0	0
练兵	16	17
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
公布	3	4
亮相	24	25
	0	0
	0	0
推出	1	2
测试	66	67
	0	0
训练	13	14
测试	19	20
	0	0
	0	0
	0	0
大比武	20	21
演习	28	29
观测	42	43
试验	26	27
	0	0
	0	0
演习	44	45
训练	49	50
	0	0
演练	18	19
演练	17	18
	0	0
货运	22	23
训练	41	42
亮相	61	62
驻训	16	17
	0	0
实战演习	32	33
	0	0
展出	24	25
	0	0
	0	0
试验	72	73
尝试	24	25
演习	15	16
	0	0
	0	0
演练	35	36
训练	35	36
亮相	19	20
演习	10	11
	0	0
	0	0
训练	14	15
演练	31	32
展示	1	2
	0	0
研练	41	42
展示	3	4
	0	0
演练	10	11
展出	30	31
演习	3	4
	0	0
	0	0
演练	5	6
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
演习	21	22
训练	54	55
训练	55	56
	0	0
检验	31	32
部署	18	19
	0	0
表演	25	26
试射	17	18
展示	20	21
演练	27	28
曝光	33	34
训练	33	34
	52	33
	0	0
	0	0
	0	0
营救	6	7
演练	15	16
演习	33	34
强化训练	18	19
	0	0
军事演习	12	13
展示	24	25
	0	0
组织	53	54
训练	14	15
训练	40	41
试航	25	26
	0	0
首飞	15	16
	0	0
军事演习	2	3
	0	0
	0	0
空军基地部署	16	18
联合演习	10	11
训练	18	19
实兵演习	31	32
训练	72	73
	0	0
	0	0
军事演习	26	27
演习	38	39
试验	31	32
	0	0
练兵	13	14
	0	0
交流	30	31
演练	28	29
演练	17	18
演练	13	14
训练	16	17
参试	41	42
合练	59	60
	0	0
公布	4	5
比赛	29	30
训练	36	37
研练	15	16
	0	0
演习	33	34
	0	0
展示	4	5
	0	0
	0	0
化演训	15	16
	0	0
演练	66	67
训练	34	35
下水	24	25
	0	0
	0	0
	0	0
演练	16	17
	0	0
角逐	26	27
	0	0
演训	32	33
考核	9	10
	0	0
试验	20	21
	0	0
	0	0
试飞	18	19
展出	26	27
	0	0
训练	20	21
训练	44	45
演练	27	28
炸毁	19	20
训练	24	25
部署	14	15
训练	16	17
部署	10	11
演练	32	33
	31	31
军演｡	30	32
部署	26	27
	0	0
	0	0
训练	14	15
	0	0
	0	0
	0	0
表演	22	23
训练	9	10
曝光	18	19
	0	0
试验	21	22
演习	8	9
发射	27	28
公布	19	20
试航	17	18
训练	14	15
训练	47	48
坠毁	22	23
	0	0
演练	60	61
训练	17	18
	0	0
	0	0
训练	46	47
	0	0
曝光	5	6
	0	0
阅兵	21	22
训练	25	26
	0	0
	0	0
	0	0
训练	12	13
训练	38	39
部署	28	29
受领	26	27
展示	9	10
演习	18	19
	0	0
队列训练	28	29
演练	27	28
测试	33	34
大修	31	32
展示	5	6
联合演习	21	22
演练	25	26
	0	0
	0	0
演习	18	19
	0	0
	0	0
演练	24	25
试飞	29	30
	0	0
	0	0
	0	0
试验	19	20
演习	14	15
演习	13	14
演练	19	20
	0	0
旅演训	31	32
比赛	15	16
	0	0
训练	33	34
	0	0
	0	0
	0	0
训练	34	35
试射	17	18
	0	0
	0	0
竞赛	11	12
演练	30	31
首飞	80	81
	0	0
演习	51	52
	0	0
	0	0
救援	10	11
试飞｡	39	41
海试	14	15
演练	50	51
	0	0
训练	9	10
演练	45	46
离开	26	27
	0	0
试验	51	52
补给	8	9
	0	0
	0	0
	0	0
训练	17	18
军演	13	14
测试	33	34
	0	0
	0	0
亮相	65	66
	0	0
	0	0
试验	21	22
曝光	25	26
军演	25	26
	0	0
测试	33	34
	0	0
测试	6	7
训练	28	29
	0	0
	0	0
测试	35	36
训练	31	32
在	37	38
训练	8	9
	0	0
展示	27	28
首飞	15	16
	0	0
训练	15	16
军事演习	9	10
故障	32	33
	0	0
	37	37
	0	0
演练	56	57
训练	31	32
演习	24	25
	0	0
	0	0
	0	0
试飞｡	12	14
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
训练	8	9
曝光	25	26
	0	0
	0	0
训练	28	29
	0	0
	0	0
军训	55	56
	0	0
	0	0
军事训练	18	19
试验	15	16
训练	10	11
	0	0
	0	0
试验	7	8
	0	0
	0	0
演练	22	23
训练	46	47
	0	0
试验	10	11
	0	0
部署	4	5
训练	29	30
联合训练｡	35	38
该机	39	40
参加	36	37
阅兵	30	31
	0	0
	0	0
	0	0
	0	0
	0	0
试飞	16	17
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
比武	18	19
坠落	38	39
演练	35	36
	0	0
展出	27	28
	0	0
	0	0
阅兵	26	27
化演训	51	52
演练	28	29
	0	0
训练	32	33
演练	17	18
撞击	42	43
演练	23	24
部署	26	27
	0	0
飞行	30	31
	0	0
	0	0
	0	0
比赛	20	21
	0	0
演练	17	18
演习	19	20
导致	45	46
	0	0
联合演习	29	30
部署	46	47
比赛	11	12
	0	0
	0	0
坠毁,	21	23
演练	38	39
	44	32
考核	9	10
参观	25	26
	0	0
训练	32	33
训练	19	20
试飞	18	19
训练	11	12
	0	0
试射	17	18
	0	0
训练	15	16
部署	20	21
军事训练	32	33
演习	40	41
演练	39	40
测试	17	18
	0	0
军演	22	23
训练	18	19
	0	0
	0	0
训练	6	7
	0	0
	31	31
	0	0
	0	0
演练	7	8
坠毁	28	29
演练	19	20
迫降	34	35
演练	61	62
	0	0
	0	0
	0	0
演习	11	12
	0	0
训练	40	41
	0	0
	0	0
	0	0
部署	16	17
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
展出	2	3
试验	17	18
考核	26	27
试验	15	16
	0	0
	55	55
演习	7	8
	0	0
演练	29	30
训练	22	23
组织	20	21
训练	16	17
大比拼	51	52
演习	29	30
演练	46	47
展示	18	19
强化训练	14	15
现身	13	14
展示	30	31
	0	0
训练	33	34
	0	0
军事演习	12	13
训练	22	23
试射	23	24
比武	13	14
	0	0
	0	0
演练	13	14
测试	24	25
	0	0
训练	36	37
训练	11	12
	0	0
展示	6	7
	0	0
	48	42
演练	3	4
	0	0
展示｡	44	46
	0	0
部署	16	17
演习	15	16
	0	0
	0	0
	0	0
试飞	9	10
	0	0
展示	9	10
	0	0
演习	13	14
军事训练	29	30
	0	0
训练	51	52
训练	16	17
无偿援助	17	18
展示	25	26
演练	30	31
部署	33	34
天海	11	12
	0	0
演习	5	6
驻训	25	26
	0	0
训练	40	41
	0	0
	0	0
展示	16	17
	0	0
训练	31	32
	0	0
演训	32	33
演练	38	39
	0	0
参观	44	45
演练	22	23
	0	0
	0	0
	0	0
	0	0
	0	0
演练	13	14
	0	0
演习	30	31
试验	44	45
试验	38	39
	0	0
	0	0
	0	0
实弹演习	20	21
测试	25	26
	16	12
	0	0
	0	0
	0	0
	0	0
演练	49	50
	0	0
测试	17	18
亮相	17	18
演练	30	31
演练	32	33
测试	4	5
测试	23	24
训练	21	22
训练	19	20
	0	0
试验	36	37
	0	0
训练	11	12
训练	23	24
	0	0
	0	0
训练	19	20
	0	0
演习	9	10
	0	0
	0	0
	0	0
测试	27	28
训练	11	12
	0	0
演练	21	22
训练	12	13
	0	0
	0	0
演练	46	47
军演演习	12	14
	0	0
	0	0
试飞｡	25	27
	0	0
	0	0
训练	9	10
阅兵	24	25
	25	25
参观	21	22
进驻	54	55
展示	53	54
	39	25
演习	15	16
	0	0
	0	0
训练	18	19
训练	18	19
	0	0
	0	0
部署	24	25
训练	20	21
	32	32
演练	28	29
部署	43	44
展示	60	61
训练	8	9
训练	17	18
集训	18	19
也是	29	31
阅兵	46	47
	0	0
首飞	47	48
训练	38	39
训练	14	15
演练	10	11
考核	39	40
护航	38	39
排练	18	19
部署	30	31
演练	54	55
演习	8	9
试飞	10	11
	0	0
训练	23	24
	0	0
训练	33	34
	0	0
试飞	53	54
	0	0
	16	11
	0	0
	0	0
试航	27	28
	0	0
演习	16	17
	0	0
两名	17	18
	0	0
	0	0
阅兵	23	24
海试	28	29
｡苏	22	24
	0	0
首飞	12	13
演习	15	16
试射	51	52
	0	0
测试	33	34
部署	2	3
	0	0
	0	0
救援	44	45
	0	0
试航	3	4
后于	62	63
展示	18	19
	0	0
演习	19	20
演习	14	15
	0	0
	0	0
联合演习	26	27
	0	0
	0	0
试验	19	20
	0	0
表演	35	36
	0	0
训练	18	19
展示	34	35
首飞	25	26
	0	0
测试	2	3
训练	27	28
	0	0
	0	0
护航	29	30
	0	0
	0	0
比赛	17	18
	0	0
	0	0
试飞	11	12
训练	45	46
军事演习	24	25
	0	0
	0	0
事故	11	12
	0	0
海试	22	23
	0	0
	0	0
训练	55	56
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
	0	0
测试	23	24
	0	0
	0	0
演习	38	39
军事演习	45	46
测试	18	19
	0	0
	0	0
进驻	42	43
故障	37	38
海试	18	19
训练	32	33
	0	0
演练	18	19
训练	20	21
演练	30	31
	0	0
	0	0
	0	0
	0	0
	0	0
演练	33	34
演习	12	13
	0	0
	0	0
训练	7	8
演练	25	26
联合军事演习	10	12
	0	0
训练	15	16
	0	0
	0	0
训练	18	19
	0	0
	0	0
开赴	17	18
	0	0
实弹射击	26	27
	0	0
试飞	12	13
出售	25	26
	0	0
训练	45	46
	0	0
	61	0
	0	0
	0	0
训练	27	28
	0	0
	0	0
	0	0
1/	65	67
演练	65	66
坠毁	13	14
	0	0
演习	13	14
训练	44	45
演习	22	23
演习	22	23
训练	55	56
捐赠	9	10
训练	17	18
	0	0
训练	31	32
亮相	45	46
训练	10	11
	0	0
	0	0
	0	0
演出	58	59
	0	0
军事演习	17	18
训练	12	13
	0	0
训练	30	31
演练	15	16
军事演习	42	43
训练	16	17
	0	0
